Sex,Pclass,SibSp,Parch,Family,Age,Fare
1,3,0,0,0,-0.18205026334747798,-0.861096015211763
1,3,0,0,0,1.886347204830181,0.6037720555136871
0,3,0,2,2,0.2516459799800957,-0.4539218913352111
1,3,4,2,6,-1.2829714964097805,0.47643735467297693
1,3,0,0,0,-0.5490240077015788,-0.9021351433153098
0,1,0,0,0,-0.21541151283421442,2.4725093608181274
0,3,0,0,0,-0.6157465066750516,-0.8659478154140788
1,1,0,0,0,0.6519809738209329,0.30899120820661824
0,3,0,2,2,-0.415579009754633,-0.3359367105745054
0,3,0,0,0,-0.048605265400532234,-0.8801788400749118
1,3,1,1,2,-1.6833064902506176,-0.237709113554875
0,2,0,0,0,-0.415579009754633,-0.3553838489613793
1,3,0,0,0,-0.9159977520556796,-0.9709578560981093
1,2,0,0,0,0.5852584748474601,-0.39170644216828776
0,3,1,1,2,-0.415579009754633,0.12327375263988692
1,1,0,0,0,1.0523159676617702,0.9564361942770642
1,3,2,2,4,-0.949359001542416,0.5677660503475588
0,1,0,0,0,0.6186197243341965,0.3520705883984316
0,3,0,0,0,-0.6824690056485245,-0.7438735877962934
1,3,0,0,0,0.21828473049335925,-0.9021351433153098
1,3,0,0,0,-0.34885651078116015,-0.942247882431358
1,3,1,0,1,-0.6157465066750516,-0.32721645940898975
1,3,0,0,0,-0.5823852571883152,-0.9417194619189379
1,3,1,5,6,0.5185359758739871,0.47643735467297693
0,2,0,2,2,-1.1495264984628346,0.6949515169185309
0,2,0,0,0,-0.8159140035954703,0.6350261724587319
1,1,1,0,1,1.4526509615026073,1.0513620121965983
0,2,0,3,3,0.2516459799800957,0.6949515169185309
0,1,0,2,2,2.119875951237336,1.4648705418224839
1,2,0,0,0,-0.14868901386074154,-0.39170644216828776
1,1,1,1,2,0.31836847895356857,1.4648705418224839
0,1,1,0,1,-0.949359001542416,1.007501143060439
1,3,0,0,0,2.286682198671018,-0.8782014136506797
0,1,1,1,2,-0.34885651078116015,2.58569143620141
1,2,0,0,0,0.5185359758739871,-0.19073794143527834
0,2,0,1,1,-0.7491915046219974,0.07613779605328228
1,3,2,0,2,-1.016081500515889,-0.8433075131361062
0,3,8,2,10,-0.5156627582148423,1.2823039786766472
1,2,0,0,0,0.5185359758739871,-0.39170644216828776
1,2,1,0,1,0.11820098203314995,0.2881179718231258
1,1,0,0,0,0.21828473049335925,0.2881179718231258
1,3,1,1,2,-1.3830552448699898,-0.2863524281042234
1,2,0,0,0,1.9197084543169176,-0.44091548892981447
1,2,0,2,2,-1.6165839912771447,0.5113952604564902
1,3,0,0,0,0.05147848305967708,-0.8659478154140788
1,1,0,2,2,-1.7500289892240906,1.9578539210694352
0,3,0,0,0,-0.949359001542416,-0.8752482370646593
1,2,0,0,0,-0.6157465066750516,-0.5953188464876006
0,3,0,0,0,1.7529022068832354,-0.8361836881052901
0,3,0,0,0,-0.5823852571883152,-0.22163837613931717
1,3,0,2,2,-2.128345558403682,-0.29305204820052544
1,1,1,0,1,0.9855934686882973,2.498867317294442
0,2,1,1,2,-1.6165839912771447,0.2881179718231258
1,2,0,0,0,-0.4823015087281059,-0.5953188464876006
1,1,0,0,0,-0.3822177602678966,0.2781679624469728
0,3,0,0,0,0.18492348100662281,-0.8782014136506797
1,2,0,0,0,-0.5490240077015788,-0.5953188464876006
0,1,0,0,0,0.05147848305967708,0.3520705883984316
1,3,0,0,0,-0.4823015087281059,-0.861096015211763
1,3,0,0,0,-0.015244015913795796,0.14551064846703105
1,3,0,0,0,0.5518972253607236,-0.9645086907414079
1,2,0,0,0,-1.016081500515889,1.3386929136076504
0,2,1,0,1,1.8529859553434447,0.2881179718231258
0,3,4,2,6,0.38509097792704144,-0.8752482370646593
1,1,0,0,0,0.6519809738209329,0.7817762085120429
0,3,0,0,0,0.5518972253607236,-0.863029344119814
1,1,1,1,2,1.652818458423026,2.167161915237725
0,1,1,1,2,1.185760965608716,2.4236126897649912
1,3,0,0,0,0.6853422233076694,-0.8433075131361062
0,2,1,0,1,-0.14868901386074154,-0.33011737679860614
1,3,0,0,0,-0.7491915046219974,-0.8433075131361062
0,2,0,0,0,-0.6824690056485245,-0.5953188464876006
1,3,0,0,0,-0.7491915046219974,-0.8727975991841757
0,1,0,0,0,1.3859284625291346,0.3421119303425208
0,3,0,2,2,2.2199596996975455,-0.237709113554875
1,3,0,0,0,-0.6157465066750516,-0.8727975991841757
0,3,0,0,0,-0.8492752530822067,-0.8782014136506797
1,3,0,0,0,0.5518972253607236,-0.24704057590839745
1,2,0,0,0,0.2516459799800957,-0.39170644216828776
1,2,0,0,0,-1.2162489974363075,1.213297853526704
0,1,0,0,0,-0.7491915046219974,0.30899120820661824
1,3,1,0,1,-0.7491915046219974,-1.0383406964095665
1,3,0,0,0,0.5518972253607236,-0.863029344119814
1,1,1,0,1,0.4518134769005143,1.3074270497120166
1,3,0,0,0,-0.8159140035954703,-0.8659478154140788
1,1,1,0,1,2.119875951237336,1.3627258799044706
1,3,0,0,0,-0.8159140035954703,-0.942247882431358
0,2,1,1,2,-0.949359001542416,-0.39170644216828776
0,1,1,0,1,1.0523159676617702,1.7175285954927157
0,1,0,0,0,1.5193734604760802,0.3520705883984316
0,2,0,2,2,0.8521484707413516,0.4311156867287875
1,1,1,1,2,0.8521484707413516,1.9578539210694352
1,3,0,0,0,1.352567213042398,-0.8620622282837278
1,3,1,2,3,-1.249610246923044,0.18543038943006146
1,1,1,0,1,0.5852584748474601,0.9835492314253279
0,2,0,0,0,-0.6824690056485245,0.07613779605328228
1,2,1,1,2,0.6519809738209329,0.5113952604564902
0,2,1,0,1,-0.21541151283421442,0.2881179718231258
0,3,1,0,1,1.2191222150954524,-0.2894154729159126
0,2,1,2,3,-2.0889792840093326,0.3531224116960287
1,3,0,0,0,-0.8159140035954703,-0.8577039578816851
1,1,1,0,1,-0.34885651078116015,1.975119974018636
1,3,0,0,0,-0.5490240077015788,-0.7068794556558164
1,3,0,0,0,0.018117233572940643,-0.6894826143608868
1,3,0,0,0,-0.4489402592413695,-0.9021351433153098
1,3,0,0,0,1.5527347099628168,-0.8782014136506797
1,3,0,0,0,-0.28213401180768727,-0.8433075131361062
0,2,0,0,0,-0.8826365025689431,-0.39170644216828776
1,3,0,0,0,-0.7491915046219974,-0.8752482370646593
1,3,1,0,1,0.28500722946683216,-0.10882387500520813
1,3,0,0,0,-0.7491915046219974,-0.8659478154140788
0,2,0,2,2,-0.21541151283421442,0.1662022013753134
0,3,1,1,2,-2.083641484091455,-0.4539218913352111
1,2,0,0,0,-0.14868901386074154,-0.41129859222094034
1,3,0,0,0,-0.3822177602678966,-0.861096015211763
1,1,0,0,0,-0.18205026334747798,-3.1233622005971413
1,3,0,0,0,0.35172972844030503,-0.9021351433153098
0,3,0,0,0,0.5518972253607236,-0.8433075131361062
1,3,0,0,0,-1.016081500515889,-0.7755220462718916
1,1,0,0,0,0.9188709697148244,1.3626132019312305
1,3,0,0,0,0.6186197243341965,-0.8782014136506797
0,1,1,0,1,-0.415579009754633,1.975119974018636
0,3,1,0,1,-0.24877276232095086,-0.22163837613931717
1,3,0,0,0,-0.5156627582148423,-0.942247882431358
0,2,1,0,1,-0.8159140035954703,0.2881179718231258
1,2,0,0,0,-0.28213401180768727,-0.5953188464876006
1,2,1,0,1,0.5185359758739871,0.2881179718231258
1,2,1,0,1,-0.14868901386074154,0.07613779605328228
1,2,0,0,0,-0.6824690056485245,-0.5953188464876006
0,3,0,0,0,-0.6157465066750516,-0.7755220462718916
1,3,1,1,2,-2.100322108834823,-0.3359367105745054
0,3,0,0,0,0.8855097202280879,-0.8782014136506797
0,3,1,1,2,-1.5498614923036718,-0.237709113554875
0,3,1,1,2,-2.016918985117982,0.03840696295090941
1,3,0,0,0,0.2516459799800957,-0.939106490972328
1,3,0,0,0,1.0856772171485065,-0.939106490972328
1,1,1,0,1,-0.5490240077015788,1.4538459886210195
1,3,0,0,0,2.0865147017505996,-0.9417194619189379
1,3,0,0,0,-0.715830255135261,-0.8433075131361062
1,1,0,0,0,-0.715830255135261,0.7103625364508347
0,3,0,0,0,-0.14868901386074154,-0.9774474553574798
1,3,0,0,0,2.2199596996975455,-0.9417194619189379
1,1,1,1,2,1.3859284625291346,1.44875668039251
1,3,0,0,0,0.2516459799800957,-0.6894826143608868
1,3,0,0,0,-0.415579009754633,-0.861096015211763
0,2,1,2,3,-2.083641484091455,0.7596304380383582
1,3,2,0,2,2.0865147017505996,0.10761041518548817
1,1,0,0,0,-0.14868901386074154,0.8508076293691988
1,3,0,0,0,-0.21541151283421442,-0.8659478154140788
1,3,0,0,0,-0.015244015913795796,-0.8752482370646593
1,2,0,0,0,2.286682198671018,-0.25053103537925603
1,2,0,1,1,0.7187034727944058,0.07613779605328228
1,3,0,0,0,-0.5490240077015788,-0.7755220462718916
0,3,0,0,0,0.48517472638725073,-0.8782014136506797
0,1,1,1,2,2.119875951237336,0.30899120820661824
1,1,1,2,3,-0.14868901386074154,2.080533312128248
1,3,0,1,1,-2.0949843089169455,-0.7043762193904066
1,1,1,1,2,1.5193734604760802,1.5848375005859583
0,3,1,0,1,0.8521484707413516,-0.3128462865502534
1,3,0,0,0,-0.949359001542416,-0.7755220462718916
1,3,0,0,0,-0.6824690056485245,-0.942247882431358
1,3,0,0,0,1.2858447140689253,-0.8991129873252843
0,3,0,0,0,0.31836847895356857,-0.8782014136506797
0,1,0,0,0,1.5193734604760802,1.966475222924841
0,3,0,0,0,-1.016081500515889,-0.8801788400749118
1,1,1,0,1,1.652818458423026,2.045833831065174
1,2,0,0,0,-0.8826365025689431,-0.5953188464876006
1,3,0,0,0,-0.34885651078116015,-0.8659478154140788
1,2,2,0,2,-0.6824690056485245,0.480026566214375
1,3,0,0,0,-0.415579009754633,-0.8752482370646593
1,3,0,0,0,-0.4823015087281059,-0.9417194619189379
1,2,0,0,0,-0.415579009754633,-0.39170644216828776
1,1,0,0,0,0.05147848305967708,0.30899120820661824
0,1,0,0,0,0.4518134769005143,2.422820849317603
1,3,0,0,0,-0.6157465066750516,-0.9645086907414079
0,2,2,1,3,-1.3496939953832532,0.6949515169185309
1,1,0,0,0,0.9188709697148244,1.415004121711664
1,2,1,0,1,-0.21541151283421442,0.2881179718231258
1,2,0,0,0,-0.7491915046219974,-0.39170644216828776
0,2,0,2,2,1.0523159676617702,0.6350261724587319
1,1,0,0,0,0.4518134769005143,0.42104992483248593
1,3,0,0,0,2.286682198671018,-0.942247882431358
0,3,1,1,2,-0.8826365025689431,-0.20658589062212054
1,3,0,0,0,-0.34885651078116015,-0.861096015211763
1,1,0,0,0,-0.14868901386074154,0.2881179718231258
1,2,0,0,0,-0.015244015913795796,-0.39170644216828776
1,3,0,2,2,0.4518134769005143,-0.9417194619189379
1,2,0,0,0,-0.4823015087281059,0.480026566214375
1,3,0,0,0,-1.9168352366577728,-0.9417194619189379
1,2,0,0,0,-0.949359001542416,-0.5953188464876006
1,3,0,0,0,-0.015244015913795796,-0.8986061297172138
1,3,1,9,10,1.2191222150954524,1.2823039786766472
0,1,0,1,1,1.7195409573964988,3.3365345355194798
1,3,1,1,2,-1.182887747949571,-0.2863524281042234
0,3,0,0,0,-1.0828039994893617,-0.890099104312994
1,2,0,0,0,-0.415579009754633,-0.39170644216828776
0,3,0,0,0,0.38509097792704144,-0.9417194619189379
1,2,0,0,0,-0.5490240077015788,-0.3553838489613793
0,2,0,0,0,-0.08196651488726867,0.07613779605328228
0,1,0,1,1,0.8521484707413516,1.1872252013171236
1,2,0,0,0,-0.4823015087281059,-0.5953188464876006
1,2,0,0,0,-0.949359001542416,1.3386929136076504
1,2,1,2,3,1.119038466635243,1.213297853526704
0,3,1,2,3,-2.139021158239437,0.05594611647835658
1,1,0,0,0,1.185760965608716,0.2881179718231258
0,1,2,0,2,1.7862634563699717,0.976016585511739
1,3,0,0,0,1.2191222150954524,-0.863029344119814
1,3,0,0,0,0.8855097202280879,-0.8782014136506797
0,3,1,0,1,-0.14868901386074154,-0.21850648966140485
1,3,8,2,10,-1.182887747949571,1.2823039786766472
0,2,1,1,2,-0.5490240077015788,0.6419728573606678
0,2,0,0,0,-0.08196651488726867,0.07613779605328228
1,3,0,0,0,-0.34885651078116015,-0.7755220462718916
0,1,1,0,1,-0.4823015087281059,1.0513620121965983
0,3,1,9,10,1.886347204830181,1.2823039786766472
1,3,1,0,1,-0.5156627582148423,-0.2891409005222805
0,3,0,0,0,-0.6824690056485245,0.71259092846601
0,1,0,1,1,0.8521484707413516,1.1215211439411243
1,2,0,0,0,-0.21541151283421442,-0.33011737679860614
1,2,1,0,1,-0.7491915046219974,-0.509011569396872
0,1,0,0,0,-0.08196651488726867,1.9578539210694352
1,1,0,0,0,1.119038466635243,-3.1233622005971413
1,2,0,0,0,0.7854259717678787,-0.39170644216828776
0,1,1,1,2,1.4526509615026073,1.44875668039251
0,1,0,0,0,0.8521484707413516,2.645780686236437
0,3,2,0,2,-0.6824690056485245,-0.7755220462718916
1,2,0,0,0,-0.7491915046219974,-0.509011569396872
1,1,0,0,0,1.5193734604760802,0.9464221160381439
1,3,4,2,6,-1.8167514881975633,0.47643735467297693
1,3,0,0,0,-0.715830255135261,-0.8782014136506797
1,3,0,0,0,-0.415579009754633,-0.863029344119814
0,3,0,0,0,2.2199596996975455,-0.2863524281042234
0,3,1,0,1,-0.8826365025689431,-0.18466702848229888
1,2,0,0,0,-0.24877276232095086,-0.4009898020744656
0,2,1,2,3,-0.5490240077015788,1.213297853526704
1,3,0,0,0,-0.5490240077015788,-0.8752482370646593
1,2,0,0,0,1.652818458423026,-0.39170644216828776
1,3,0,0,0,-0.7491915046219974,-0.8782014136506797
1,3,3,1,4,-1.7500289892240906,0.07966050288368115
1,1,0,0,0,-0.6157465066750516,1.5848375005859583
0,1,0,1,1,1.2524834645821887,0.7052509819086651
1,3,0,2,2,-1.2829714964097805,0.04023520191534008
1,2,0,0,0,0.9855934686882973,-0.5953188464876006
1,3,3,1,4,-0.21541151283421442,0.12327375263988692
0,1,1,0,1,-0.949359001542416,1.1317527365538522
1,3,0,0,0,-0.5490240077015788,-0.939106490972328
0,1,1,1,2,1.0523159676617702,1.415004121711664
1,3,0,0,0,-0.6824690056485245,-0.8752482370646593
1,3,0,0,0,-0.08196651488726867,-0.8801788400749118
0,1,0,0,0,-0.14868901386074154,2.167161915237725
1,2,1,0,1,0.38509097792704144,0.07613779605328228
0,1,0,1,1,-0.6824690056485245,1.1215211439411243
1,1,0,0,0,-1.016081500515889,0.8858245057293808
1,1,1,0,1,0.7187034727944058,0.3520705883984316
1,2,0,0,0,-0.8159140035954703,-0.3298248296038971
1,2,1,0,1,-0.6157465066750516,-0.5953188464876006
1,1,1,1,2,1.185760965608716,2.4236126897649912
0,3,0,0,0,0.41845222741377786,-0.8816614256396611
0,3,1,1,2,-1.9501964861445091,-0.3359367105745054
0,3,0,0,0,0.6853422233076694,-0.8782014136506797
0,1,1,0,1,0.31836847895356857,1.5457729516265886
0,3,0,0,0,-0.28213401180768727,-0.8752482370646593
1,3,0,0,0,1.0189547181750338,-0.8433075131361062
0,1,0,0,0,0.4518134769005143,1.7411057522780922
1,3,0,0,0,0.41845222741377786,-0.939106490972328
1,3,0,0,0,1.419289712015871,-0.8433075131361062
1,3,1,1,2,-1.783390238710827,0.1381498250909722
